一	25046
一下	1095
一个	1737
一个月	121
一些	794
一分	118
一半	156
一口	189
一大	116
一天	307
一如	340
一如既往	330
一定	294
一层	274
一年	327
一杯	146
一样	2339
一桶	151
一次	2065
一款	173
一段	160
一点	1216
一点点	150
一瓶	912
一盒	866
一直	4068
一种	190
一箱	613
一罐	383
一股	280
一般	1031
一般般	131
一起	342
万	142
三	1330
三个	122
三次	105
三段	123
上	6103
上下	105
上午	122
上去	185
上头	133
上有	114
上次	223
上火	475
上门	189
上面	304
下	4895
下午	230
下单	418
下去	209
下来	167
下次	1075
不	36306
不一	734
不了	227
不会	945
不出	280
不到	349
不可	125
不同	494
不多	689
不够	182
不大	124
不好	912
不如	360
不容	120
不少	264
不得	141
不怎么	207
不想	144
不放	142
不敢	515
不是	2973
不满	136
不然	112
不用	302
不知	2108
不算	146
不能	752
不行	147
不要	491
不贵	125
不足	141
不过	2030
不适	169
不错	11207
与	512
专	333
专业	146
且	1858
业	312
东	3151
东东	148
东西	2351
丝	112
两	1834
两个	212
两天	143
两次	165
两瓶	301
两盒	231
两罐	131
严	826
严实	414
严重	183
个	11556
个人	748
个人感觉	133
中	2697
中午	101
中国	504
中文	312
丰	106
临	116
为	3293
为了	205
为什么	580
主	434
主要	320
久	696
么	5470
之	2452
之前	1109
之后	526
之类	129
乎	247
乐	313
也	9067
也好	210
习	390
习惯	347
书	102
买	16528
买到	343
买回	125
买回来	112
买来	382
乳	511
了	28457
事	1005
二	1419
二天	406
二次	391
二段	110
于	1134
于是	144
五	368
亚	4768
亚马	4503
亚马逊	4423
些	2500
产	6133
产品	1169
产地	113
享	115
京	482
京东	348
亮	241
亲	225
人	4984
人员	176
人家	127
什	2680
什么	2669
仅	141
今	1045
今天	579
今年	340
介	217
介绍	179
从	1110
仑	167
仔	439
仔细	408
他	1894
他们	202
付	272
付款	175
代	231
以	7939
以上	116
以为	431
以前	1131
以后	1685
们	1347
件	385
价	7218
价位	201
价廉	297
价格	3956
价格便宜	298
价格比	340
价比高	192
价钱	372
任	526
任何	253
份	1185
伊	251
伊利	221
伏	157
伏特	146
伏特加	146
优	986
优惠	672
会	4133
传	117
伤	147
伪	303
估	301
估计	297
似	443
但	4638
但是	2395
位	564
低	735
住	131
体	1319
何	569
余	124
作	516
作为	175
你	899
你们	265
佳	349
使	285
使用	187
供	233
依	122
便	3783
便宜	2430
便秘	129
促	248
促销	229
保	2809
保护	244
保持	139
保证	251
保质	1653
保质期	1601
保障	104
保鲜	127
保鲜膜	102
信	1466
信任	186
信赖	406
倒	667
倒出	124
候	1681
值	1584
值得	977
假	676
假货	159
偏	455
做	1274
健	366
健康	293
偶	114
像	1616
像是	214
儿	1782
儿子	607
元	1009
充	300
充气	107
先	641
光	373
光顾	121
克	315
免	230
兑	359
入	773
入口	320
全	2231
全家	121
全脂	683
全部	137
八	112
公	609
公司	309
六	242
兰	600
共	130
关	539
关键	151
兴	112
其	2190
其中	206
其他	1055
其它	267
其实	332
典	111
养	439
内	1602
再	2808
再也	118
再来	335
再次	117
写	437
冰	842
冰块	117
冰箱	195
冲	626
决	239
决定	108
况	455
冷	208
净	172
准	489
准备	297
减	281
凑	142
几	1936
几个	329
几天	283
几次	333
几瓶	106
出	2996
出厂	113
出来	905
出现	334
出生	197
分	1472
划	562
划算	491
则	109
刚	818
刚刚	119
刚好	101
初	175
利	764
利亚	116
别	2068
别人	187
别的	428
到	9062
到位	155
到底	128
到手	202
到期	496
到货	745
制	345
刷	122
剂	489
前	3257
剩	204
剩下	103
力	1322
办	276
办法	165
功	112
加	2447
加冰	148
加剂	254
加热	129
务	660
动	1039
助	107
劲	254
勺	250
勺子	155
包	10298
包装	8978
包装盒	200
包裹	228
化	450
北	162
北京	111
区	374
区别	289
十	523
十分	110
升	237
午	475
半	880
半年	246
华	102
卓	1007
卓越	1000
单	1508
单独	118
卖	924
卖家	185
卡	183
印	244
即	160
却	316
厂	316
厉	106
压	429
厚	627
原	1946
原味	185
原因	415
原来	334
原装	467
去	1821
去年	315
参	170
参考	101
又	1441
及	549
及时	310
友	1229
反	692
反应	164
反正	278
发	3202
发现	1239
发票	173
发货	793
取	197
受	643
变	1011
变形	200
变质	407
口	9585
口味	1762
口感	4227
另	479
另外	305
只	2490
只好	123
只是	737
只有	438
只能	411
只要	134
叫	159
可	5741
可以	3068
可惜	293
可是	397
可能	727
右	162
号	768
司	317
吃	4022
各	402
各种	129
合	1825
合理	223
合适	316
同	1578
同事	278
同时	182
同样	112
名	203
后	5810
后会	133
后发	159
后悔	107
后来	404
后面	136
吐	136
向	161
吗	548
否	361
吧	2378
含	416
含量	218
听	361
启	139
吸	117
呀	338
告	214
员	562
呢	987
周	282
味	14593
味儿	130
味道	8473
呵	741
呵呵	363
和	4095
咖	258
咖啡	254
品	7926
品尝	227
品牌	980
品质	765
哈	811
哈哈	310
响	181
哎	145
哦	664
哪	294
唉	164
售	313
售后	104
唯	194
唯一	177
商	2094
商品	1103
商场	207
商家	258
啊	2245
啡	254
啤	215
啤酒	188
啥	334
啦	498
喜	5537
喜欢	5357
喝	19457
喝到	225
喝喝	109
喝完	839
喝得	104
喝牛奶	154
喝起	575
喝过	652
喝酒	136
嘛	162
嘴	171
四	387
回	1321
回事	150
回味	146
回家	162
回来	311
因	1700
因为	1088
囤	198
囤货	111
固	139
国	5361
国产	1845
国人	166
国内	1131
国外	391
图	390
图片	220
在	8744
在家	141
地	1032
地方	203
场	450
均	114
坏	857
坑	178
块	822
块钱	134
坚	118
型	213
垫	148
城	126
培	288
基	290
基本	231
堡	722
塑	578
塑料	536
塑料袋	105
塞	293
增	134
士	342
处	467
处理	193
备	439
复	229
夏	167
夏天	135
外	2476
外包	493
外包装	467
外国	139
外观	169
外面	330
多	6022
多少	209
多次	404
多美	130
多美滋	117
够	476
大	3849
大便	162
大利	166
大家	622
天	3949
天下	173
天才	119
天然	156
太	3358
太多	276
太大	103
太差	132
失	628
失望	450
头	514
奇	257
奇怪	158
套	106
女	669
女儿	296
奶	19410
奶粉	4926
她	294
好	23152
好像	407
好几	349
好吃	135
好喝	4181
好多	465
好好	163
好看	166
好评	271
如	1963
如何	171
如果	667
如此	102
妇	131
妈	780
妈妈	312
始	599
威	168
威士忌	142
娃	102
婆	334
婴	292
婴儿	137
子	7687
孕	180
字	364
存	334
学	295
孩	2121
孩子	1633
它	717
安	647
安全	376
完	2563
完全	421
完好	494
完整	203
完美	112
宗	118
官	246
定	1271
定要	140
宜	2496
宝	7506
宝宝	3345
宝贝	287
实	4009
实体	209
实体店	199
实在	445
实惠	1007
实是	112
客	995
客户	194
客服	571
害	233
家	3747
家人	315
家宝	188
家里	383
容	494
容易	398
寄	155
密	362
密封	222
富	122
对	2097
对于	160
对比	277
导	115
封	763
封口	147
将	188
小	2423
小包	105
小孩	556
小时	220
小时候	117
少	1250
尔	196
尝	1143
尝尝	170
尝试	200
尤	155
尤其	147
就	10884
就是	3682
尽	203
层	609
居	448
居然	423
属	164
山	180
岁	228
巢	130
工	280
左	169
左右	153
巧	234
巧克力	186
差	1907
差不多	593
差别	237
己	985
已	1732
已经	1343
巴	221
市	1913
市场	113
市里	181
师	104
希	1631
希望	1622
带	577
帮	321
常	3780
常喝	167
干	502
平	402
平时	166
年	4391
并	430
并且	160
幸	172
广	137
库	137
应	2321
应该	1779
底	498
店	897
店里	156
度	2065
度数	112
康	537
廉	315
建	434
建议	410
开	4187
开包	191
开始	565
开封	176
开心	105
开瓶	115
开箱	145
开过	146
异	240
弄	163
式	166
张	160
强	474
强烈	107
当	1399
当天	109
当时	184
当然	203
形	324
影	197
影响	163
往	448
待	279
很	24046
很严	261
很久	175
很多	1274
很大	223
很快	1065
很棒	177
很浓	713
很淡	215
很甜	187
很纯	401
很细	122
很重	118
得	4647
微	511
德	2636
德国	625
德堡	695
心	3873
心里	161
必	329
必须	115
忌	142
忘	121
快	4701
快递	1571
怀	358
怀疑	265
态	431
态度	350
怎	1298
怎么	1215
怎么回事	116
怎么样	196
怕	370
思	158
急	102
性	965
性价比	638
怪	616
怪怪	120
怪怪的	120
总	991
总之	202
总体	287
息	136
恶	137
悔	111
情	647
情况	415
惊	124
惜	295
惠	2016
惯	509
想	1893
想买	111
想到	295
想象	143
意	2505
意思	102
感	8255
感觉	3533
感谢	128
愿	177
慎	105
慢	443
憾	114
懂	232
成	991
成分	150
我	9241
我们	581
我家	346
或	549
或者	306
户	274
所	1690
所以	1087
所有	133
扁	105
手	675
才	1493
才能	130
打	2596
打开	1537
打折	116
打电话	186
打算	185
扔	145
批	296
批次	114
找	353
把	557
投	117
折	278
护	322
抱	114
担	523
担心	475
拆	398
拆开	194
拉	613
拉肚子	263
拍	122
拒	142
拧	139
择	468
拿	736
拿到	246
持	669
挂	134
按	143
挑	112
挤	190
挺	2881
挺不错	197
挺快	129
损	1026
损坏	150
换	1147
换货	145
据	196
掉	539
接	1137
接受	340
推	981
推荐	892
提	625
搞	377
搞活	117
搭	122
摇	111
撕	130
支	516
支持	389
收	2335
